#vnn vs k for 3P2-3F2, NN,
#ki kj Vkk    
4.463696e+00 2.962364e+00 -1.546921e-03 4.322406e-04 9.005732e-04 6.967335e-07
4.463696e+00 2.974273e+00 -1.513282e-03 4.243572e-04 8.777933e-04 6.752050e-07
4.463696e+00 2.983937e+00 -1.486106e-03 4.179388e-04 8.594905e-04 6.579577e-07
4.463696e+00 2.991341e+00 -1.465363e-03 4.130106e-04 8.455812e-04 6.448819e-07
4.463696e+00 2.996475e+00 -1.451025e-03 4.095893e-04 8.359968e-04 6.358884e-07
4.463696e+00 2.999331e+00 -1.443064e-03 4.076845e-04 8.306859e-04 6.309109e-07
4.463696e+00 3.003525e+00 -1.431395e-03 4.048857e-04 8.229149e-04 6.236353e-07
4.463696e+00 3.018548e+00 -1.389810e-03 3.948479e-04 7.953536e-04 5.979093e-07
4.463696e+00 3.045480e+00 -1.316190e-03 3.768349e-04 7.470600e-04 5.531468e-07
4.463696e+00 3.084166e+00 -1.212853e-03 3.510373e-04 6.803334e-04 4.920508e-07
4.463696e+00 3.134374e+00 -1.083719e-03 3.179720e-04 5.986669e-04 4.186869e-07
4.463696e+00 3.195802e+00 -9.346666e-04 2.786780e-04 5.067607e-04 3.384151e-07
4.463696e+00 3.268081e+00 -7.736643e-04 2.348723e-04 4.103495e-04 2.575182e-07
4.463696e+00 3.350776e+00 -6.104284e-04 1.889781e-04 3.157437e-04 1.824222e-07
4.463696e+00 3.443389e+00 -4.554517e-04 1.439414e-04 2.290658e-04 1.185921e-07
4.463696e+00 3.545363e+00 -3.184465e-04 1.028084e-04 1.553022e-04 6.943286e-08
4.463696e+00 3.656087e+00 -2.065517e-04 6.813652e-05 9.743013e-05 3.564322e-08
4.463696e+00 3.774892e+00 -1.229225e-04 4.142852e-05 5.595272e-05 1.535474e-08
4.463696e+00 3.901066e+00 -6.633304e-05 2.283188e-05 2.907743e-05 5.053366e-09
4.463696e+00 4.033848e+00 -3.206163e-05 1.126315e-05 1.351056e-05 8.824965e-10
4.463696e+00 4.172442e+00 -1.370783e-05 4.910650e-06 5.544491e-06 -2.732167e-10
4.463696e+00 4.316012e+00 -5.120642e-06 1.868784e-06 1.985581e-06 -3.338650e-10
4.463696e+00 4.463696e+00 -1.651848e-06 6.134680e-07 6.134680e-07 -1.775984e-10
4.463696e+00 4.614605e+00 -4.553265e-07 1.718803e-07 1.618514e-07 -6.665167e-11
4.463696e+00 4.767832e+00 -1.063046e-07 4.073953e-08 3.615391e-08 -1.930237e-11
4.463696e+00 4.922455e+00 -2.088561e-08 8.116113e-09 6.795500e-09 -4.450647e-12
4.463696e+00 5.077545e+00 -3.441069e-09 1.354299e-09 1.071328e-09 -8.296354e-13
4.463696e+00 5.232168e+00 -4.754912e-10 1.893134e-10 1.417193e-10 -1.263955e-13
4.463696e+00 5.385395e+00 -5.534311e-11 2.226575e-11 1.580250e-11 -1.591297e-14
4.463696e+00 5.536304e+00 -5.474685e-12 2.223360e-12 1.499084e-12 -1.677982e-15
4.463696e+00 5.683988e+00 -4.668017e-13 1.911739e-13 1.227263e-13 -1.507594e-16
4.463696e+00 5.827558e+00 -3.497755e-14 1.443209e-14 8.842308e-15 -1.179272e-17
4.463696e+00 5.966152e+00 -2.360826e-15 9.805624e-16 5.748255e-16 -8.245748e-19
4.463696e+00 6.098934e+00 -1.478958e-16 6.178678e-17 3.474826e-17 -5.317290e-20
4.463696e+00 6.225108e+00 -8.903738e-18 3.738757e-18 2.022751e-18 -3.277554e-21
4.463696e+00 6.343913e+00 -5.356447e-19 2.259233e-19 1.179227e-19 -2.009745e-22
4.463696e+00 6.454637e+00 -3.360004e-20 1.422636e-20 7.185089e-21 -1.280108e-23
4.463696e+00 6.556611e+00 -2.298826e-21 9.765496e-22 4.786825e-22 -8.865002e-25
4.463696e+00 6.649224e+00 -1.796746e-22 7.654136e-23 3.652620e-23 -6.994899e-26
4.463696e+00 6.731919e+00 -1.680336e-23 7.175193e-24 3.343956e-24 -6.589765e-27
4.463696e+00 6.804198e+00 -1.966770e-24 8.414795e-25 3.842132e-25 -7.755990e-28
4.463696e+00 6.865626e+00 -3.005211e-25 1.287824e-25 5.779450e-26 -1.190000e-28
4.463696e+00 6.915834e+00 -6.226998e-26 2.671801e-26 1.182354e-26 -2.473096e-29
4.463696e+00 6.954520e+00 -1.807731e-26 7.763635e-27 3.398948e-27 -7.194294e-30
4.463696e+00 6.981452e+00 -7.546922e-27 3.243224e-27 1.409362e-27 -3.007419e-30
4.463696e+00 6.996475e+00 -4.615463e-27 1.984147e-27 8.586585e-28 -1.840515e-30
4.614605e+00 6.692660e-04 -3.163986e-07 8.907162e-15 3.387729e-07 4.629146e-17
4.614605e+00 3.525203e-03 -1.666558e-06 1.301631e-12 1.784408e-06 6.735615e-15
4.614605e+00 8.658689e-03 -4.093471e-06 1.928819e-11 4.382910e-06 9.980267e-14
4.614605e+00 1.606305e-02 -7.594112e-06 1.231455e-10 8.130916e-06 6.371790e-13
4.614605e+00 2.572714e-02 -1.216358e-05 5.059506e-10 1.302284e-05 2.617775e-12
4.614605e+00 3.763629e-02 -1.779573e-05 1.583988e-09 1.905135e-05 8.194823e-12
4.614605e+00 5.177237e-02 -2.448344e-05 4.123084e-09 2.620746e-05 2.132794e-11
4.614605e+00 6.811385e-02 -3.221893e-05 9.389209e-09 3.448059e-05 4.855809e-11
4.614605e+00 8.663586e-02 -4.099410e-05 1.932003e-08 4.385860e-05 9.988547e-11
4.614605e+00 1.073102e-01 -5.080088e-05 3.671352e-08 5.432788e-05 1.897263e-10
4.614605e+00 1.301053e-01 -6.163162e-05 6.542935e-08 6.587335e-05 3.379196e-10
4.614605e+00 1.549866e-01 -7.347947e-05 1.105982e-07 7.847854e-05 5.707514e-10
4.614605e+00 1.819161e-01 -8.633875e-05 1.788337e-07 9.212555e-05 9.219581e-10
4.614605e+00 2.108529e-01 -1.002052e-04 2.784420e-07 1.067951e-04 1.433668e-09
4.614605e+00 2.417528e-01 -1.150765e-04 4.196219e-07 1.224663e-04 2.157234e-09
4.614605e+00 2.745688e-01 -1.309522e-04 6.146505e-07 1.391169e-04 3.153912e-09
4.614605e+00 3.092509e-01 -1.478337e-04 8.780465e-07 1.567225e-04 4.495318e-09
4.614605e+00 3.457464e-01 -1.657246e-04 1.226704e-06 1.752567e-04 6.263638e-09
4.614605e+00 3.839996e-01 -1.846304e-04 1.679990e-06 1.946906e-04 8.551491e-09
4.614605e+00 4.239522e-01 -2.045576e-04 2.259794e-06 2.149923e-04 1.146143e-08
4.614605e+00 4.655435e-01 -2.255139e-04 2.990523e-06 2.361259e-04 1.510498e-08
4.614605e+00 5.087102e-01 -2.475066e-04 3.899028e-06 2.580511e-04 1.960122e-08
4.614605e+00 5.533863e-01 -2.705418e-04 5.014455e-06 2.807222e-04 2.507478e-08
4.614605e+00 5.995041e-01 -2.946231e-04 6.368004e-06 3.040866e-04 3.165325e-08
4.614605e+00 6.469931e-01 -3.197496e-04 7.992579e-06 3.280839e-04 3.946402e-08
4.614605e+00 6.957811e-01 -3.459141e-04 9.922325e-06 3.526447e-04 4.863046e-08
4.614605e+00 7.457938e-01 -3.731007e-04 1.219203e-05 3.776884e-04 5.926748e-08
4.614605e+00 7.969551e-01 -4.012821e-04 1.483640e-05 4.031228e-04 7.147652e-08
4.614605e+00 8.491869e-01 -4.304172e-04 1.788914e-05 4.288416e-04 8.534008e-08
4.614605e+00 9.024099e-01 -4.604474e-04 2.138195e-05 4.547239e-04 1.009159e-07
4.614605e+00 9.565429e-01 -4.912943e-04 2.534328e-05 4.806325e-04 1.182308e-07
4.614605e+00 1.011503e+00 -5.228563e-04 2.979704e-05 5.064132e-04 1.372748e-07
4.614605e+00 1.067208e+00 -5.550058e-04 3.476114e-05 5.318947e-04 1.579955e-07
4.614605e+00 1.123571e+00 -5.875867e-04 4.024592e-05 5.568881e-04 1.802927e-07
4.614605e+00 1.180508e+00 -6.204126e-04 4.625267e-05 5.811884e-04 2.040152e-07
4.614605e+00 1.237932e+00 -6.532654e-04 5.277201e-05 6.045755e-04 2.289574e-07
4.614605e+00 1.295754e+00 -6.858956e-04 5.978260e-05 6.268170e-04 2.548592e-07
4.614605e+00 1.353887e+00 -7.180228e-04 6.724989e-05 6.476711e-04 2.814075e-07
4.614605e+00 1.412243e+00 -7.493385e-04 7.512529e-05 6.668918e-04 3.082402e-07
4.614605e+00 1.470733e+00 -7.795101e-04 8.334572e-05 6.842331e-04 3.349528e-07
4.614605e+00 1.529267e+00 -8.081867e-04 9.183374e-05 6.994560e-04 3.611082e-07
4.614605e+00 1.587757e+00 -8.350060e-04 1.004982e-04 7.123349e-04 3.862488e-07
4.614605e+00 1.646113e+00 -8.596036e-04 1.092357e-04 7.226646e-04 4.099107e-07
4.614605e+00 1.704246e+00 -8.816231e-04 1.179327e-04 7.302680e-04 4.316398e-07
4.614605e+00 1.762068e+00 -9.007271e-04 1.264681e-04 7.350029e-04 4.510092e-07
4.614605e+00 1.819492e+00 -9.166089e-04 1.347166e-04 7.367690e-04 4.676354e-07
4.614605e+00 1.876429e+00 -9.290043e-04 1.425530e-04 7.355125e-04 4.811952e-07
4.614605e+00 1.932792e+00 -9.377021e-04 1.498558e-04 7.312310e-04 4.914391e-07
4.614605e+00 1.988497e+00 -9.425538e-04 1.565118e-04 7.239754e-04 4.982022e-07
4.614605e+00 2.043457e+00 -9.434808e-04 1.624201e-04 7.138505e-04 5.014117e-07
4.614605e+00 2.097590e+00 -9.404800e-04 1.674959e-04 7.010133e-04 5.010891e-07
4.614605e+00 2.150813e+00 -9.336253e-04 1.716735e-04 6.856691e-04 4.973486e-07
4.614605e+00 2.203045e+00 -9.230668e-04 1.749091e-04 6.680662e-04 4.903903e-07
4.614605e+00 2.254206e+00 -9.090265e-04 1.771815e-04 6.484881e-04 4.804895e-07
4.614605e+00 2.304219e+00 -8.917914e-04 1.784929e-04 6.272456e-04 4.679828e-07
4.614605e+00 2.353007e+00 -8.717035e-04 1.788680e-04 6.046669e-04 4.532517e-07
4.614605e+00 2.400496e+00 -8.491487e-04 1.783526e-04 5.810881e-04 4.367052e-07
4.614605e+00 2.446614e+00 -8.245435e-04 1.770109e-04 5.568439e-04 4.187626e-07
4.614605e+00 2.491290e+00 -7.983222e-04 1.749221e-04 5.322588e-04 3.998374e-07
4.614605e+00 2.534456e+00 -7.709232e-04 1.721775e-04 5.076394e-04 3.803233e-07
4.614605e+00 2.576048e+00 -7.427772e-04 1.688764e-04 4.832681e-04 3.605834e-07
4.614605e+00 2.616000e+00 -7.142962e-04 1.651221e-04 4.593984e-04 3.409426e-07
4.614605e+00 2.654254e+00 -6.858647e-04 1.610191e-04 4.362517e-04 3.216819e-07
4.614605e+00 2.690749e+00 -6.578329e-04 1.566694e-04 4.140157e-04 3.030376e-07
4.614605e+00 2.725431e+00 -6.305120e-04 1.521702e-04 3.928445e-04 2.852011e-07
4.614605e+00 2.758247e+00 -6.041718e-04 1.476120e-04 3.728596e-04 2.683214e-07
4.614605e+00 2.789147e+00 -5.790400e-04 1.430769e-04 3.541523e-04 2.525087e-07
4.614605e+00 2.818084e+00 -5.553036e-04 1.386378e-04 3.367862e-04 2.378392e-07
4.614605e+00 2.845013e+00 -5.331111e-04 1.343585e-04 3.208010e-04 2.243594e-07
4.614605e+00 2.869895e+00 -5.125760e-04 1.302930e-04 3.062163e-04 2.120920e-07
4.614605e+00 2.892690e+00 -4.937815e-04 1.264865e-04 2.930353e-04 2.010399e-07
4.614605e+00 2.913364e+00 -4.767842e-04 1.229759e-04 2.812483e-04 1.911914e-07
4.614605e+00 2.931886e+00 -4.616198e-04 1.197909e-04 2.708365e-04 1.825243e-07
4.614605e+00 2.948228e+00 -4.483069e-04 1.169543e-04 2.617754e-04 1.750097e-07
4.614605e+00 2.962364e+00 -4.368515e-04 1.144839e-04 2.540370e-04 1.686152e-07
4.614605e+00 2.974273e+00 -4.272512e-04 1.123928e-04 2.475928e-04 1.633080e-07
4.614605e+00 2.983937e+00 -4.194982e-04 1.106904e-04 2.424158e-04 1.590569e-07
4.614605e+00 2.991341e+00 -4.135827e-04 1.093832e-04 2.384818e-04 1.558345e-07
4.614605e+00 2.996475e+00 -4.094946e-04 1.084758e-04 2.357712e-04 1.536184e-07
4.614605e+00 2.999331e+00 -4.072250e-04 1.079706e-04 2.342693e-04 1.523919e-07
4.614605e+00 3.003525e+00 -4.038988e-04 1.072283e-04 2.320717e-04 1.505994e-07
4.614605e+00 3.018548e+00 -3.920495e-04 1.045662e-04 2.242784e-04 1.442621e-07
4.614605e+00 3.045480e+00 -3.710877e-04 9.978956e-05 2.106258e-04 1.332401e-07
4.614605e+00 3.084166e+00 -3.416979e-04 9.294952e-05 1.917682e-04 1.182080e-07
4.614605e+00 3.134374e+00 -3.050253e-04 8.418415e-05 1.686984e-04 1.001806e-07
4.614605e+00 3.195802e+00 -2.627704e-04 7.376991e-05 1.427492e-04 8.049653e-08
4.614605e+00 3.268081e+00 -2.172180e-04 6.216291e-05 1.155440e-04 6.072418e-08
4.614605e+00 3.350776e+00 -1.711328e-04 5.000593e-05 8.886523e-05 4.246324e-08
4.614605e+00 3.443389e+00 -1.274785e-04 3.807974e-05 6.443858e-05 2.706366e-08
4.614605e+00 3.545363e+00 -8.897697e-05 2.719088e-05 4.366574e-05 1.534743e-08
4.614605e+00 3.656087e+00 -5.760721e-05 1.801565e-05 2.737960e-05 7.449499e-09
4.614605e+00 3.774892e+00 -3.421811e-05 1.095049e-05 1.571533e-05 2.860652e-09
4.614605e+00 3.901066e+00 -1.842935e-05 6.032950e-06 8.162597e-06 6.695739e-10
4.614605e+00 4.033848e+00 -8.890143e-06 2.975040e-06 3.790714e-06 -1.012434e-10
4.614605e+00 4.172442e+00 -3.793416e-06 1.296608e-06 1.554867e-06 -2.216447e-10
4.614605e+00 4.316012e+00 -1.414253e-06 4.932404e-07 5.565627e-07 -1.466957e-10
4.614605e+00 4.463696e+00 -4.553265e-07 1.618514e-07 1.718803e-07 -6.665167e-11
4.614605e+00 4.614605e+00 -1.252682e-07 4.532862e-08 4.532862e-08 -2.326630e-11
4.614605e+00 4.767832e+00 -2.919138e-08 1.073946e-08 1.012156e-08 -6.462467e-12
4.614605e+00 4.922455e+00 -5.724775e-09 2.138628e-09 1.901796e-09 -1.449509e-12
4.614605e+00 5.077545e+00 -9.415460e-10 3.567177e-10 2.997295e-10 -2.648146e-13
4.614605e+00 5.232168e+00 -1.298850e-10 4.984466e-11 3.963822e-11 -3.971406e-14
4.614605e+00 5.385395e+00 -1.509324e-11 5.860135e-12 4.418771e-12 -4.935647e-15
4.614605e+00 5.536304e+00 -1.490791e-12 5.849517e-13 4.190866e-13 -5.147796e-16
4.614605e+00 5.683988e+00 -1.269308e-13 5.027907e-14 3.430269e-14 -4.581607e-17
4.614605e+00 5.827558e+00 -9.498184e-15 3.794419e-15 2.471034e-15 -3.554530e-18
4.614605e+00 5.966152e+00 -6.402830e-16 2.577260e-16 1.606130e-16 -2.467675e-19
4.614605e+00 6.098934e+00 -4.006463e-17 1.623513e-17 9.707720e-18 -1.581370e-20
4.614605e+00 6.225108e+00 -2.409440e-18 9.821429e-19 5.650325e-19 -9.694554e-22
4.614605e+00 6.343913e+00 -1.448103e-19 5.933432e-20 3.293684e-20 -5.916489e-23
4.614605e+00 6.454637e+00 -9.075737e-21 3.735480e-21 2.006671e-21 -3.753115e-24
4.614605e+00 6.556611e+00 -6.204506e-22 2.563685e-22 1.336770e-22 -2.589970e-25
4.614605e+00 6.649224e+00 -4.846030e-23 2.009066e-23 1.019961e-23 -2.037471e-26
4.614605e+00 6.731919e+00 -4.529313e-24 1.883079e-24 9.337141e-25 -1.914592e-27
4.614605e+00 6.804198e+00 -5.298643e-25 2.208131e-25 1.072764e-25 -2.248661e-28
4.614605e+00 6.865626e+00 -8.092786e-26 3.379040e-26 1.613619e-26 -3.444164e-29
4.614605e+00 6.915834e+00 -1.676294e-26 7.009786e-27 3.301018e-27 -7.148019e-30
4.614605e+00 6.954520e+00 -4.865081e-27 2.036752e-27 9.489300e-28 -2.077252e-30
4.614605e+00 6.981452e+00 -2.030704e-27 8.508059e-28 3.934635e-28 -8.677465e-31
4.614605e+00 6.996475e+00 -1.241789e-27 5.204944e-28 2.397162e-28 -5.308509e-31
4.767832e+00 6.692660e-04 -7.981854e-08 2.003356e-15 8.199082e-08 9.351500e-18
4.767832e+00 3.525203e-03 -4.204262e-07 2.927589e-13 4.318677e-07 1.388444e-15
4.767832e+00 8.658689e-03 -1.032668e-06 4.338242e-12 1.060764e-06 2.057284e-14
4.767832e+00 1.606305e-02 -1.915777e-06 2.769751e-11 1.967867e-06 1.313441e-13
4.767832e+00 2.572714e-02 -3.068508e-06 1.137969e-10 3.151820e-06 5.396107e-13
4.767832e+00 3.763629e-02 -4.489290e-06 3.562657e-10 4.610847e-06 1.689227e-12
4.767832e+00 5.177237e-02 -6.176290e-06 9.273507e-10 6.342764e-06 4.396406e-12
4.767832e+00 6.811385e-02 -8.127483e-06 2.111789e-09 8.344996e-06 1.000946e-11
4.767832e+00 8.663586e-02 -1.034073e-05 4.345390e-09 1.061459e-05 2.058980e-11
4.767832e+00 1.073102e-01 -1.281386e-05 8.257457e-09 1.314821e-05 3.910914e-11
4.767832e+00 1.301053e-01 -1.554476e-05 1.471607e-08 1.594218e-05 6.965709e-11
4.767832e+00 1.549866e-01 -1.853145e-05 2.487516e-08 1.899246e-05 1.176523e-10
4.767832e+00 1.819161e-01 -2.177218e-05 4.022219e-08 2.229464e-05 1.900495e-10
4.767832e+00 2.108529e-01 -2.526547e-05 6.262520e-08 2.584397e-05 2.955334e-10
4.767832e+00 2.417528e-01 -2.901023e-05 9.437784e-08 2.963531e-05 4.446911e-10
4.767832e+00 2.745688e-01 -3.300574e-05 1.382411e-07 3.366311e-05 6.501510e-10
4.767832e+00 3.092509e-01 -3.725168e-05 1.974799e-07 3.792134e-05 9.266793e-10
4.767832e+00 3.457464e-01 -4.174814e-05 2.758932e-07 4.240345e-05 1.291221e-09
4.767832e+00 3.839996e-01 -4.649551e-05 3.778356e-07 4.710223e-05 1.762876e-09
4.767832e+00 4.239522e-01 -5.149442e-05 5.082289e-07 5.200973e-05 2.362790e-09
4.767832e+00 4.655435e-01 -5.674559e-05 6.725599e-07 5.711705e-05 3.113966e-09
4.767832e+00 5.087102e-01 -6.224955e-05 8.768651e-07 6.241416e-05 4.040963e-09
4.767832e+00 5.533863e-01 -6.800643e-05 1.127695e-06 6.788968e-05 5.169488e-09
4.767832e+00 5.995041e-01 -7.401560e-05 1.432063e-06 7.353062e-05 6.525865e-09
4.767832e+00 6.469931e-01 -8.027523e-05 1.797360e-06 7.932204e-05 8.136378e-09
4.767832e+00 6.957811e-01 -8.678181e-05 2.231260e-06 8.524679e-05 1.002648e-08
4.767832e+00 7.457938e-01 -9.352960e-05 2.741575e-06 9.128510e-05 1.221989e-08
4.767832e+00 7.969551e-01 -1.005100e-04 3.336097e-06 9.741429e-05 1.473753e-08
4.767832e+00 8.491869e-01 -1.077110e-04 4.022393e-06 1.036084e-04 1.759644e-08
4.767832e+00 9.024099e-01 -1.151162e-04 4.807573e-06 1.098379e-04 2.080852e-08
4.767832e+00 9.565429e-01 -1.227044e-04 5.698018e-06 1.160693e-04 2.437928e-08
4.767832e+00 1.011503e+00 -1.304488e-04 6.699081e-06 1.222652e-04 2.830665e-08
4.767832e+00 1.067208e+00 -1.383161e-04 7.814764e-06 1.283840e-04 3.257973e-08
4.767832e+00 1.123571e+00 -1.462665e-04 9.047369e-06 1.343800e-04 3.717780e-08
4.767832e+00 1.180508e+00 -1.542528e-04 1.039715e-05 1.402037e-04 4.206948e-08
4.767832e+00 1.237932e+00 -1.622204e-04 1.186198e-05 1.458021e-04 4.721220e-08
4.767832e+00 1.295754e+00 -1.701072e-04 1.343702e-05 1.511191e-04 5.255206e-08
4.767832e+00 1.353887e+00 -1.778442e-04 1.511448e-05 1.560968e-04 5.802413e-08
4.767832e+00 1.412243e+00 -1.853559e-04 1.688341e-05 1.606762e-04 6.355335e-08
4.767832e+00 1.470733e+00 -1.925612e-04 1.872959e-05 1.647985e-04 6.905582e-08
4.767832e+00 1.529267e+00 -1.993755e-04 2.063561e-05 1.684067e-04 7.444091e-08
4.767832e+00 1.587757e+00 -2.057117e-04 2.258096e-05 1.714470e-04 7.961366e-08
4.767832e+00 1.646113e+00 -2.114829e-04 2.454238e-05 1.738710e-04 8.447783e-08
4.767832e+00 1.704246e+00 -2.166049e-04 2.649435e-05 1.756368e-04 8.893926e-08
4.767832e+00 1.762068e+00 -2.209983e-04 2.840966e-05 1.767112e-04 9.290936e-08
4.767832e+00 1.819492e+00 -2.245921e-04 3.026020e-05 1.770710e-04 9.630872e-08
4.767832e+00 1.876429e+00 -2.273258e-04 3.201782e-05 1.767043e-04 9.907042e-08
4.767832e+00 1.932792e+00 -2.291521e-04 3.365528e-05 1.756116e-04 1.011430e-07
4.767832e+00 1.988497e+00 -2.300393e-04 3.514717e-05 1.738059e-04 1.024926e-07
4.767832e+00 2.043457e+00 -2.299727e-04 3.647088e-05 1.713136e-04 1.031047e-07
4.767832e+00 2.097590e+00 -2.289558e-04 3.760743e-05 1.681731e-04 1.029844e-07
4.767832e+00 2.150813e+00 -2.270107e-04 3.854213e-05 1.644344e-04 1.021563e-07
4.767832e+00 2.203045e+00 -2.241775e-04 3.926517e-05 1.601579e-04 1.006627e-07
4.767832e+00 2.254206e+00 -2.205134e-04 3.977189e-05 1.554121e-04 9.856179e-08
4.767832e+00 2.304219e+00 -2.160910e-04 4.006283e-05 1.502719e-04 9.592427e-08
4.767832e+00 2.353007e+00 -2.109955e-04 4.014363e-05 1.448163e-04 9.283019e-08
4.767832e+00 2.400496e+00 -2.053221e-04 4.002459e-05 1.391261e-04 8.936509e-08
4.767832e+00 2.446614e+00 -1.991729e-04 3.972019e-05 1.332815e-04 8.561644e-08
4.767832e+00 2.491290e+00 -1.926536e-04 3.924828e-05 1.273602e-04 8.167027e-08
4.767832e+00 2.534456e+00 -1.858703e-04 3.862938e-05 1.214355e-04 7.760822e-08
4.767832e+00 2.576048e+00 -1.789269e-04 3.788578e-05 1.155748e-04 7.350537e-08
4.767832e+00 2.616000e+00 -1.719222e-04 3.704073e-05 1.098384e-04 6.942853e-08
4.767832e+00 2.654254e+00 -1.649480e-04 3.611766e-05 1.042790e-04 6.543540e-08
4.767832e+00 2.690749e+00 -1.580877e-04 3.513949e-05 9.894114e-05 6.157421e-08
4.767832e+00 2.725431e+00 -1.514149e-04 3.412804e-05 9.386139e-05 5.788384e-08
4.767832e+00 2.758247e+00 -1.449931e-04 3.310358e-05 8.906837e-05 5.439442e-08
4.767832e+00 2.789147e+00 -1.388756e-04 3.208455e-05 8.458351e-05 5.112811e-08
4.767832e+00 2.818084e+00 -1.331060e-04 3.108729e-05 8.042168e-05 4.810002e-08
4.767832e+00 2.845013e+00 -1.277183e-04 3.012607e-05 7.659205e-05 4.531929e-08
4.767832e+00 2.869895e+00 -1.227387e-04 2.921301e-05 7.309896e-05 4.279010e-08
4.767832e+00 2.892690e+00 -1.181856e-04 2.835822e-05 6.994286e-05 4.051269e-08
4.767832e+00 2.913364e+00 -1.140715e-04 2.756998e-05 6.712122e-05 3.848430e-08
4.767832e+00 2.931886e+00 -1.104039e-04 2.685488e-05 6.462932e-05 3.670004e-08
4.767832e+00 2.948228e+00 -1.071862e-04 2.621809e-05 6.246106e-05 3.515368e-08
4.767832e+00 2.962364e+00 -1.044190e-04 2.566354e-05 6.060960e-05 3.383833e-08
4.767832e+00 2.974273e+00 -1.021010e-04 2.519414e-05 5.906799e-05 3.274700e-08
4.767832e+00 2.983937e+00 -1.002298e-04 2.481202e-05 5.782964e-05 3.187309e-08
4.767832e+00 2.991341e+00 -9.880255e-05 2.451863e-05 5.688871e-05 3.121080e-08
4.767832e+00 2.996475e+00 -9.781640e-05 2.431497e-05 5.624044e-05 3.075541e-08
4.767832e+00 2.999331e+00 -9.726901e-05 2.420158e-05 5.588125e-05 3.050342e-08
4.767832e+00 3.003525e+00 -9.646685e-05 2.403498e-05 5.535570e-05 3.013515e-08
4.767832e+00 3.018548e+00 -9.361021e-05 2.343754e-05 5.349214e-05 2.883358e-08
4.767832e+00 3.045480e+00 -8.856035e-05 2.236561e-05 5.022810e-05 2.657137e-08
4.767832e+00 3.084166e+00 -8.148775e-05 2.083084e-05 4.572107e-05 2.348968e-08
4.767832e+00 3.134374e+00 -7.267497e-05 1.886440e-05 4.020947e-05 1.980080e-08
4.767832e+00 3.195802e+00 -6.253775e-05 1.652851e-05 3.401295e-05 1.578455e-08
4.767832e+00 3.268081e+00 -5.163016e-05 1.392568e-05 2.752005e-05 1.176821e-08
4.767832e+00 3.350776e+00 -4.061775e-05 1.120021e-05 2.115660e-05 8.084029e-09
4.767832e+00 3.443389e+00 -3.020901e-05 8.527213e-06 1.533406e-05 5.009263e-09
4.767832e+00 3.545363e+00 -2.104967e-05 6.087433e-06 1.038574e-05 2.707440e-09
4.767832e+00 3.656087e+00 -1.360421e-05 4.032255e-06 6.508810e-06 1.196103e-09
4.767832e+00 3.774892e+00 -8.065866e-06 2.450242e-06 3.733982e-06 3.581547e-10
4.767832e+00 3.901066e+00 -4.335931e-06 1.349500e-06 1.938437e-06 -4.616024e-12
4.767832e+00 4.033848e+00 -2.087592e-06 6.652659e-07 8.997521e-07 -9.910309e-11
4.767832e+00 4.172442e+00 -8.890520e-07 2.898428e-07 3.688763e-07 -8.333188e-11
4.767832e+00 4.316012e+00 -3.308155e-07 1.102193e-07 1.319766e-07 -4.590382e-11
4.767832e+00 4.463696e+00 -1.063046e-07 3.615391e-08 4.073953e-08 -1.930237e-11
4.767832e+00 4.614605e+00 -2.919138e-08 1.012156e-08 1.073946e-08 -6.462467e-12
4.767832e+00 4.767832e+00 -6.790037e-09 2.397129e-09 2.397129e-09 -1.749281e-12
4.767832e+00 4.922455e+00 -1.329239e-09 4.771751e-10 4.502525e-10 -3.854924e-13
4.767832e+00 5.077545e+00 -2.182429e-10 7.956137e-11 7.093876e-11 -6.950783e-14
4.767832e+00 5.232168e+00 -3.005672e-11 1.111307e-11 9.378718e-12 -1.031546e-14
4.767832e+00 5.385395e+00 -3.487242e-12 1.306068e-12 1.045246e-12 -1.270773e-15
4.767832e+00 5.536304e+00 -3.439287e-13 1.303247e-13 9.911067e-14 -1.315295e-16
4.767832e+00 5.683988e+00 -2.924202e-14 1.119824e-14 8.110642e-15 -1.162719e-17
4.767832e+00 5.827558e+00 -2.185283e-15 8.448342e-16 5.841524e-16 -8.966148e-19
4.767832e+00 5.966152e+00 -1.471312e-16 5.736631e-17 3.796273e-17 -6.190880e-20
4.767832e+00 6.098934e+00 -9.196002e-18 3.612734e-18 2.294202e-18 -3.948104e-21
4.767832e+00 6.225108e+00 -5.524574e-19 2.184973e-19 1.335159e-19 -2.409930e-22
4.767832e+00 6.343913e+00 -3.317163e-20 1.319709e-20 7.782041e-21 -1.465135e-23
4.767832e+00 6.454637e+00 -2.077175e-21 8.306705e-22 4.740737e-22 -9.262799e-25
4.767832e+00 6.556611e+00 -1.418931e-22 5.699896e-23 3.157839e-23 -6.373358e-26
4.767832e+00 6.649224e+00 -1.107494e-23 4.466069e-24 2.409271e-24 -5.001049e-27
4.767832e+00 6.731919e+00 -1.034492e-24 4.185413e-25 2.205412e-25 -4.689247e-28
4.767832e+00 6.804198e+00 -1.209584e-25 4.907293e-26 2.533716e-26 -5.497419e-29
4.767832e+00 6.865626e+00 -1.846642e-26 7.508730e-27 3.810977e-27 -8.407523e-30
4.767832e+00 6.915834e+00 -3.823708e-27 1.557550e-27 7.795937e-28 -1.742825e-30
